time,SOA1,SOA2,a-pinene,O3
411,1.07503e-09,1.00783e-10,5.17782e-08,1.99718e-05
412,1.07414e-09,1.00676e-10,5.17235e-08,1.99717e-05
413,1.07325e-09,1.00569e-10,5.16688e-08,1.99717e-05
414,1.07236e-09,1.00463e-10,5.16142e-08,1.99716e-05
415,1.07147e-09,1.00356e-10,5.15596e-08,1.99716e-05
416,1.07057e-09,1.0025e-10,5.15051e-08,1.99715e-05
417,1.06968e-09,1.00144e-10,5.14506e-08,1.99715e-05
418,1.06878e-09,1.00037e-10,5.13962e-08,1.99714e-05
419,1.06788e-09,9.99314e-11,5.13419e-08,1.99713e-05
420,1.06698e-09,9.98255e-11,5.12876e-08,1.99713e-05
421,1.06608e-09,9.97197e-11,5.12334e-08,1.99712e-05
422,1.06518e-09,9.9614e-11,5.11792e-08,1.99712e-05
423,1.06428e-09,9.95084e-11,5.11251e-08,1.99711e-05
424,1.06337e-09,9.94029e-11,5.10711e-08,1.99711e-05
425,1.06247e-09,9.92975e-11,5.10171e-08,1.9971e-05
426,1.06156e-09,9.91922e-11,5.09631e-08,1.9971e-05
427,1.06065e-09,9.90871e-11,5.09093e-08,1.99709e-05
428,1.05974e-09,9.89821e-11,5.08554e-08,1.99709e-05
429,1.05883e-09,9.88771e-11,5.08017e-08,1.99708e-05
430,1.05792e-09,9.87723e-11,5.0748e-08,1.99707e-05
431,1.05701e-09,9.86676e-11,5.06943e-08,1.99707e-05
432,1.0561e-09,9.8563e-11,5.06407e-08,1.99706e-05
433,1.05518e-09,9.84586e-11,5.05872e-08,1.99706e-05
434,1.05427e-09,9.83542e-11,5.05337e-08,1.99705e-05
435,1.05335e-09,9.82499e-11,5.04803e-08,1.99705e-05
436,1.05243e-09,9.81458e-11,5.04269e-08,1.99704e-05
437,1.05151e-09,9.80418e-11,5.03736e-08,1.99704e-05
438,1.05059e-09,9.79378e-11,5.03203e-08,1.99703e-05
439,1.04967e-09,9.7834e-11,5.02671e-08,1.99703e-05
440,1.04875e-09,9.77303e-11,5.0214e-08,1.99702e-05
441,1.04783e-09,9.76267e-11,5.01609e-08,1.99702e-05
442,1.0469e-09,9.75232e-11,5.01079e-08,1.99701e-05
443,1.04598e-09,9.74199e-11,5.00549e-08,1.99701e-05
444,1.04505e-09,9.73166e-11,5.0002e-08,1.997e-05
445,1.04413e-09,9.72135e-11,4.99491e-08,1.99699e-05
446,1.0432e-09,9.71104e-11,4.98963e-08,1.99699e-05
447,1.04227e-09,9.70075e-11,4.98436e-08,1.99698e-05
448,1.04134e-09,9.69047e-11,4.97909e-08,1.99698e-05
449,1.04041e-09,9.6802e-11,4.97382e-08,1.99697e-05
450,1.03948e-09,9.66994e-11,4.96857e-08,1.99697e-05
451,1.03855e-09,9.65969e-11,4.96331e-08,1.99696e-05
452,1.03762e-09,9.64945e-11,4.95807e-08,1.99696e-05
453,1.03669e-09,9.63922e-11,4.95282e-08,1.99695e-05
454,1.03576e-09,9.629e-11,4.94759e-08,1.99695e-05
455,1.03482e-09,9.6188e-11,4.94236e-08,1.99694e-05
456,1.03389e-09,9.6086e-11,4.93713e-08,1.99694e-05
457,1.03295e-09,9.59842e-11,4.93191e-08,1.99693e-05
458,1.03202e-09,9.58825e-11,4.9267e-08,1.99693e-05
459,1.03108e-09,9.57808e-11,4.92149e-08,1.99692e-05
460,1.03015e-09,9.56793e-11,4.91629e-08,1.99692e-05
461,1.02921e-09,9.55779e-11,4.91109e-08,1.99691e-05
462,1.02827e-09,9.54766e-11,4.9059e-08,1.99691e-05
463,1.02733e-09,9.53754e-11,4.90071e-08,1.9969e-05
464,1.02639e-09,9.52744e-11,4.89553e-08,1.9969e-05
465,1.02545e-09,9.51734e-11,4.89036e-08,1.99689e-05
466,1.02451e-09,9.50725e-11,4.88519e-08,1.99689e-05
467,1.02357e-09,9.49717e-11,4.88002e-08,1.99688e-05
468,1.02263e-09,9.48711e-11,4.87487e-08,1.99687e-05
469,1.02169e-09,9.47706e-11,4.86971e-08,1.99687e-05
470,1.02075e-09,9.46701e-11,4.86456e-08,1.99686e-05
471,1.01981e-09,9.45698e-11,4.85942e-08,1.99686e-05
472,1.01887e-09,9.44696e-11,4.85428e-08,1.99685e-05
473,1.01793e-09,9.43694e-11,4.84915e-08,1.99685e-05
474,1.01698e-09,9.42694e-11,4.84403e-08,1.99684e-05
475,1.01604e-09,9.41695e-11,4.83891e-08,1.99684e-05
476,1.0151e-09,9.40697e-11,4.83379e-08,1.99683e-05
477,1.01415e-09,9.397e-11,4.82868e-08,1.99683e-05
478,1.01321e-09,9.38704e-11,4.82358e-08,1.99682e-05
479,1.01226e-09,9.3771e-11,4.81848e-08,1.99682e-05
480,1.01132e-09,9.36716e-11,4.81338e-08,1.99681e-05
481,1.01037e-09,9.35723e-11,4.8083e-08,1.99681e-05
482,1.00943e-09,9.34732e-11,4.80321e-08,1.9968e-05
483,1.00848e-09,9.33741e-11,4.79814e-08,1.9968e-05
484,1.00754e-09,9.32752e-11,4.79306e-08,1.99679e-05
485,1.00659e-09,9.31763e-11,4.788e-08,1.99679e-05
486,1.00564e-09,9.30776e-11,4.78294e-08,1.99678e-05
487,1.0047e-09,9.29789e-11,4.77788e-08,1.99678e-05
488,1.00375e-09,9.28804e-11,4.77283e-08,1.99677e-05
489,1.0028e-09,9.2782e-11,4.76778e-08,1.99677e-05
490,1.00186e-09,9.26837e-11,4.76274e-08,1.99676e-05
491,1.00091e-09,9.25854e-11,4.75771e-08,1.99676e-05
492,9.99964e-10,9.24873e-11,4.75268e-08,1.99675e-05
493,9.99017e-10,9.23893e-11,4.74766e-08,1.99675e-05
494,9.98069e-10,9.22914e-11,4.74264e-08,1.99674e-05
495,9.97122e-10,9.21936e-11,4.73763e-08,1.99674e-05
496,9.96174e-10,9.20959e-11,4.73262e-08,1.99673e-05
497,9.95227e-10,9.19983e-11,4.72762e-08,1.99673e-05
498,9.94279e-10,9.19009e-11,4.72262e-08,1.99672e-05
499,9.93331e-10,9.18035e-11,4.71763e-08,1.99672e-05
500,9.92383e-10,9.17062e-11,4.71264e-08,1.99671e-05
501,9.91436e-10,9.1609e-11,4.70766e-08,1.99671e-05
502,9.90488e-10,9.15119e-11,4.70268e-08,1.9967e-05
503,9.8954e-10,9.1415e-11,4.69771e-08,1.9967e-05
504,9.88592e-10,9.13181e-11,4.69275e-08,1.99669e-05
505,9.87644e-10,9.12213e-11,4.68778e-08,1.99669e-05
506,9.86696e-10,9.11247e-11,4.68283e-08,1.99668e-05
507,9.85749e-10,9.10281e-11,4.67788e-08,1.99668e-05
508,9.84801e-10,9.09317e-11,4.67294e-08,1.99667e-05
509,9.83853e-10,9.08353e-11,4.668e-08,1.99667e-05
510,9.82906e-10,9.07391e-11,4.66306e-08,1.99666e-05
511,9.81958e-10,9.06429e-11,4.65813e-08,1.99666e-05
512,9.81011e-10,9.05469e-11,4.65321e-08,1.99665e-05
513,9.80063e-10,9.0451e-11,4.64829e-08,1.99665e-05
514,9.79116e-10,9.03551e-11,4.64338e-08,1.99664e-05
515,9.78169e-10,9.02594e-11,4.63847e-08,1.99664e-05
516,9.77221e-10,9.01637e-11,4.63357e-08,1.99663e-05
517,9.76274e-10,9.00682e-11,4.62867e-08,1.99663e-05
518,9.75328e-10,8.99728e-11,4.62378e-08,1.99662e-05
519,9.74381e-10,8.98774e-11,4.61889e-08,1.99662e-05
520,9.73434e-10,8.97822e-11,4.61401e-08,1.99661e-05
521,9.72488e-10,8.96871e-11,4.60913e-08,1.99661e-05
522,9.71542e-10,8.95921e-11,4.60426e-08,1.9966e-05
523,9.70596e-10,8.94971e-11,4.59939e-08,1.9966e-05
524,9.6965e-10,8.94023e-11,4.59453e-08,1.99659e-05
525,9.68704e-10,8.93076e-11,4.58967e-08,1.99659e-05
526,9.67758e-10,8.9213e-11,4.58482e-08,1.99658e-05
527,9.66813e-10,8.91185e-11,4.57998e-08,1.99658e-05
528,9.65868e-10,8.9024e-11,4.57514e-08,1.99658e-05
529,9.64923e-10,8.89297e-11,4.5703e-08,1.99657e-05
530,9.63978e-10,8.88355e-11,4.56547e-08,1.99657e-05
531,9.63034e-10,8.87414e-11,4.56064e-08,1.99656e-05
532,9.6209e-10,8.86474e-11,4.55582e-08,1.99656e-05
533,9.61146e-10,8.85534e-11,4.55101e-08,1.99655e-05
534,9.60202e-10,8.84596e-11,4.5462e-08,1.99655e-05
535,9.59259e-10,8.83659e-11,4.54139e-08,1.99654e-05
536,9.58315e-10,8.82723e-11,4.53659e-08,1.99654e-05
537,9.57373e-10,8.81788e-11,4.5318e-08,1.99653e-05
538,9.5643e-10,8.80853e-11,4.52701e-08,1.99653e-05
539,9.55488e-10,8.7992e-11,4.52222e-08,1.99652e-05
540,9.54546e-10,8.78988e-11,4.51744e-08,1.99652e-05
541,9.53604e-10,8.78057e-11,4.51267e-08,1.99651e-05
542,9.52662e-10,8.77127e-11,4.5079e-08,1.99651e-05
543,9.51721e-10,8.76197e-11,4.50314e-08,1.9965e-05
544,9.50781e-10,8.75269e-11,4.49838e-08,1.9965e-05
545,9.4984e-10,8.74342e-11,4.49362e-08,1.99649e-05
546,9.489e-10,8.73415e-11,4.48887e-08,1.99649e-05
547,9.4796e-10,8.7249e-11,4.48413e-08,1.99648e-05
548,9.47021e-10,8.71566e-11,4.47939e-08,1.99648e-05
549,9.46082e-10,8.70643e-11,4.47465e-08,1.99647e-05
550,9.45143e-10,8.6972e-11,4.46992e-08,1.99647e-05
551,9.44205e-10,8.68799e-11,4.4652e-08,1.99647e-05
552,9.43267e-10,8.67878e-11,4.46048e-08,1.99646e-05
553,9.42329e-10,8.66959e-11,4.45577e-08,1.99646e-05
554,9.41392e-10,8.66041e-11,4.45106e-08,1.99645e-05
555,9.40455e-10,8.65123e-11,4.44635e-08,1.99645e-05
556,9.39519e-10,8.64207e-11,4.44165e-08,1.99644e-05
557,9.38583e-10,8.63291e-11,4.43696e-08,1.99644e-05
558,9.37647e-10,8.62377e-11,4.43227e-08,1.99643e-05
559,9.36712e-10,8.61463e-11,4.42759e-08,1.99643e-05
560,9.35777e-10,8.60551e-11,4.42291e-08,1.99642e-05
561,9.34843e-10,8.59639e-11,4.41823e-08,1.99642e-05
562,9.33909e-10,8.58728e-11,4.41356e-08,1.99641e-05
563,9.32975e-10,8.57819e-11,4.4089e-08,1.99641e-05
564,9.32042e-10,8.5691e-11,4.40424e-08,1.9964e-05
565,9.3111e-10,8.56002e-11,4.39958e-08,1.9964e-05
566,9.30178e-10,8.55096e-11,4.39493e-08,1.99639e-05
567,9.29246e-10,8.5419e-11,4.39029e-08,1.99639e-05
568,9.28315e-10,8.53285e-11,4.38565e-08,1.99639e-05
569,9.27384e-10,8.52381e-11,4.38101e-08,1.99638e-05
570,9.26454e-10,8.51478e-11,4.37638e-08,1.99638e-05
571,9.25524e-10,8.50576e-11,4.37176e-08,1.99637e-05
572,9.24594e-10,8.49675e-11,4.36714e-08,1.99637e-05
573,9.23665e-10,8.48775e-11,4.36252e-08,1.99636e-05
574,9.22737e-10,8.47876e-11,4.35791e-08,1.99636e-05
575,9.21809e-10,8.46978e-11,4.35331e-08,1.99635e-05
576,9.20882e-10,8.46081e-11,4.34871e-08,1.99635e-05
577,9.19955e-10,8.45185e-11,4.34411e-08,1.99634e-05
578,9.19028e-10,8.44289e-11,4.33952e-08,1.99634e-05
579,9.18102e-10,8.43395e-11,4.33493e-08,1.99633e-05
580,9.17177e-10,8.42502e-11,4.33035e-08,1.99633e-05
581,9.16252e-10,8.41609e-11,4.32578e-08,1.99633e-05
582,9.15328e-10,8.40718e-11,4.3212e-08,1.99632e-05
583,9.14404e-10,8.39827e-11,4.31664e-08,1.99632e-05
584,9.1348e-10,8.38938e-11,4.31207e-08,1.99631e-05
585,9.12558e-10,8.38049e-11,4.30752e-08,1.99631e-05
586,9.11635e-10,8.37162e-11,4.30297e-08,1.9963e-05
587,9.10714e-10,8.36275e-11,4.29842e-08,1.9963e-05
588,9.09792e-10,8.35389e-11,4.29388e-08,1.99629e-05
589,9.08872e-10,8.34504e-11,4.28934e-08,1.99629e-05
590,9.07952e-10,8.3362e-11,4.2848e-08,1.99628e-05
591,9.07032e-10,8.32737e-11,4.28028e-08,1.99628e-05
592,9.06113e-10,8.31855e-11,4.27575e-08,1.99628e-05
593,9.05195e-10,8.30974e-11,4.27123e-08,1.99627e-05
594,9.04277e-10,8.30094e-11,4.26672e-08,1.99627e-05
595,9.0336e-10,8.29215e-11,4.26221e-08,1.99626e-05
596,9.02443e-10,8.28337e-11,4.25771e-08,1.99626e-05
597,9.01527e-10,8.27459e-11,4.25321e-08,1.99625e-05
598,9.00611e-10,8.26583e-11,4.24871e-08,1.99625e-05
599,8.99696e-10,8.25708e-11,4.24422e-08,1.99624e-05
600,8.98782e-10,8.24833e-11,4.23974e-08,1.99624e-05
601,8.97868e-10,8.23959e-11,4.23526e-08,1.99624e-05
602,8.96955e-10,8.23087e-11,4.23078e-08,1.99623e-05
603,8.96042e-10,8.22215e-11,4.22631e-08,1.99623e-05
604,8.9513e-10,8.21344e-11,4.22184e-08,1.99622e-05
605,8.94219e-10,8.20474e-11,4.21738e-08,1.99622e-05
606,8.93308e-10,8.19605e-11,4.21293e-08,1.99621e-05
607,8.92398e-10,8.18737e-11,4.20847e-08,1.99621e-05
608,8.91488e-10,8.1787e-11,4.20403e-08,1.9962e-05
609,8.90579e-10,8.17004e-11,4.19958e-08,1.9962e-05
610,8.89671e-10,8.16139e-11,4.19515e-08,1.9962e-05
611,8.88763e-10,8.15274e-11,4.19071e-08,1.99619e-05
612,8.87856e-10,8.14411e-11,4.18628e-08,1.99619e-05
613,8.86949e-10,8.13548e-11,4.18186e-08,1.99618e-05
614,8.86043e-10,8.12687e-11,4.17744e-08,1.99618e-05
615,8.85138e-10,8.11826e-11,4.17303e-08,1.99617e-05
616,8.84234e-10,8.10966e-11,4.16862e-08,1.99617e-05
617,8.8333e-10,8.10108e-11,4.16421e-08,1.99616e-05
618,8.82426e-10,8.0925e-11,4.15981e-08,1.99616e-05
619,8.81523e-10,8.08393e-11,4.15541e-08,1.99616e-05
620,8.80621e-10,8.07536e-11,4.15102e-08,1.99615e-05
621,8.7972e-10,8.06681e-11,4.14664e-08,1.99615e-05
622,8.78819e-10,8.05827e-11,4.14226e-08,1.99614e-05
623,8.77919e-10,8.04974e-11,4.13788e-08,1.99614e-05
624,8.7702e-10,8.04121e-11,4.13351e-08,1.99613e-05
625,8.76121e-10,8.03269e-11,4.12914e-08,1.99613e-05
626,8.75223e-10,8.02419e-11,4.12477e-08,1.99612e-05
627,8.74325e-10,8.01569e-11,4.12042e-08,1.99612e-05
628,8.73428e-10,8.0072e-11,4.11606e-08,1.99612e-05
629,8.72532e-10,7.99872e-11,4.11171e-08,1.99611e-05
630,8.71636e-10,7.99025e-11,4.10737e-08,1.99611e-05
631,8.70742e-10,7.98179e-11,4.10303e-08,1.9961e-05
632,8.69847e-10,7.97334e-11,4.09869e-08,1.9961e-05
633,8.68954e-10,7.96489e-11,4.09436e-08,1.99609e-05
634,8.68061e-10,7.95646e-11,4.09003e-08,1.99609e-05
635,8.67169e-10,7.94803e-11,4.08571e-08,1.99609e-05
636,8.66277e-10,7.93962e-11,4.08139e-08,1.99608e-05
637,8.65387e-10,7.93121e-11,4.07708e-08,1.99608e-05
638,8.64496e-10,7.92281e-11,4.07277e-08,1.99607e-05
639,8.63607e-10,7.91442e-11,4.06847e-08,1.99607e-05
640,8.62718e-10,7.90604e-11,4.06417e-08,1.99606e-05
641,8.6183e-10,7.89767e-11,4.05988e-08,1.99606e-05
642,8.60943e-10,7.88931e-11,4.05559e-08,1.99606e-05
643,8.60056e-10,7.88095e-11,4.0513e-08,1.99605e-05
644,8.5917e-10,7.87261e-11,4.04702e-08,1.99605e-05
645,8.58285e-10,7.86427e-11,4.04274e-08,1.99604e-05
646,8.574e-10,7.85594e-11,4.03847e-08,1.99604e-05
647,8.56516e-10,7.84762e-11,4.0342e-08,1.99603e-05
648,8.55633e-10,7.83931e-11,4.02994e-08,1.99603e-05
649,8.54751e-10,7.83101e-11,4.02568e-08,1.99603e-05
650,8.53869e-10,7.82272e-11,4.02143e-08,1.99602e-05
651,8.52988e-10,7.81444e-11,4.01718e-08,1.99602e-05
652,8.52107e-10,7.80616e-11,4.01293e-08,1.99601e-05
653,8.51228e-10,7.7979e-11,4.00869e-08,1.99601e-05
654,8.50349e-10,7.78964e-11,4.00446e-08,1.996e-05
655,8.4947e-10,7.78139e-11,4.00023e-08,1.996e-05
656,8.48593e-10,7.77315e-11,3.996e-08,1.996e-05
657,8.47716e-10,7.76492e-11,3.99178e-08,1.99599e-05
658,8.4684e-10,7.7567e-11,3.98756e-08,1.99599e-05
659,8.45964e-10,7.74849e-11,3.98335e-08,1.99598e-05
660,8.4509e-10,7.74028e-11,3.97914e-08,1.99598e-05
661,8.44216e-10,7.73209e-11,3.97493e-08,1.99597e-05
662,8.43342e-10,7.7239e-11,3.97073e-08,1.99597e-05
663,8.4247e-10,7.71572e-11,3.96654e-08,1.99597e-05
664,8.41598e-10,7.70755e-11,3.96235e-08,1.99596e-05
665,8.40727e-10,7.69939e-11,3.95816e-08,1.99596e-05
666,8.39857e-10,7.69124e-11,3.95398e-08,1.99595e-05
667,8.38987e-10,7.68309e-11,3.9498e-08,1.99595e-05
668,8.38118e-10,7.67496e-11,3.94563e-08,1.99595e-05
669,8.3725e-10,7.66683e-11,3.94146e-08,1.99594e-05
670,8.36382e-10,7.65871e-11,3.93729e-08,1.99594e-05
671,8.35516e-10,7.65061e-11,3.93313e-08,1.99593e-05
672,8.3465e-10,7.64251e-11,3.92898e-08,1.99593e-05
673,8.33784e-10,7.63441e-11,3.92482e-08,1.99592e-05
674,8.3292e-10,7.62633e-11,3.92068e-08,1.99592e-05
675,8.32056e-10,7.61826e-11,3.91653e-08,1.99592e-05
676,8.31193e-10,7.61019e-11,3.9124e-08,1.99591e-05
677,8.30331e-10,7.60213e-11,3.90826e-08,1.99591e-05
678,8.29469e-10,7.59408e-11,3.90413e-08,1.9959e-05
679,8.28608e-10,7.58604e-11,3.90001e-08,1.9959e-05
680,8.27748e-10,7.57801e-11,3.89589e-08,1.9959e-05
681,8.26889e-10,7.56999e-11,3.89177e-08,1.99589e-05
682,8.2603e-10,7.56197e-11,3.88766e-08,1.99589e-05
683,8.25172e-10,7.55397e-11,3.88355e-08,1.99588e-05
684,8.24315e-10,7.54597e-11,3.87945e-08,1.99588e-05
685,8.23459e-10,7.53798e-11,3.87535e-08,1.99588e-05
686,8.22603e-10,7.53e-11,3.87125e-08,1.99587e-05
687,8.21748e-10,7.52203e-11,3.86716e-08,1.99587e-05
688,8.20894e-10,7.51406e-11,3.86308e-08,1.99586e-05
689,8.20041e-10,7.50611e-11,3.859e-08,1.99586e-05
690,8.19188e-10,7.49816e-11,3.85492e-08,1.99585e-05
691,8.18336e-10,7.49022e-11,3.85085e-08,1.99585e-05
692,8.17485e-10,7.48229e-11,3.84678e-08,1.99585e-05
693,8.16634e-10,7.47437e-11,3.84271e-08,1.99584e-05
694,8.15785e-10,7.46646e-11,3.83865e-08,1.99584e-05
695,8.14936e-10,7.45855e-11,3.8346e-08,1.99583e-05
696,8.14088e-10,7.45066e-11,3.83054e-08,1.99583e-05
697,8.1324e-10,7.44277e-11,3.8265e-08,1.99583e-05
698,8.12394e-10,7.43489e-11,3.82245e-08,1.99582e-05
699,8.11548e-10,7.42702e-11,3.81842e-08,1.99582e-05
700,8.10703e-10,7.41916e-11,3.81438e-08,1.99581e-05
701,8.09858e-10,7.4113e-11,3.81035e-08,1.99581e-05
702,8.09015e-10,7.40346e-11,3.80633e-08,1.99581e-05
703,8.08172e-10,7.39562e-11,3.8023e-08,1.9958e-05
704,8.0733e-10,7.38779e-11,3.79829e-08,1.9958e-05
705,8.06488e-10,7.37997e-11,3.79427e-08,1.99579e-05
706,8.05648e-10,7.37216e-11,3.79026e-08,1.99579e-05
707,8.04808e-10,7.36435e-11,3.78626e-08,1.99579e-05
708,8.03969e-10,7.35655e-11,3.78226e-08,1.99578e-05
709,8.03131e-10,7.34877e-11,3.77826e-08,1.99578e-05
710,8.02293e-10,7.34099e-11,3.77427e-08,1.99577e-05
711,8.01456e-10,7.33322e-11,3.77028e-08,1.99577e-05
712,8.0062e-10,7.32545e-11,3.7663e-08,1.99577e-05
713,7.99785e-10,7.3177e-11,3.76232e-08,1.99576e-05
714,7.98951e-10,7.30995e-11,3.75835e-08,1.99576e-05
715,7.98117e-10,7.30221e-11,3.75438e-08,1.99575e-05
716,7.97284e-10,7.29448e-11,3.75041e-08,1.99575e-05
717,7.96452e-10,7.28676e-11,3.74645e-08,1.99575e-05
718,7.9562e-10,7.27905e-11,3.74249e-08,1.99574e-05
719,7.9479e-10,7.27134e-11,3.73853e-08,1.99574e-05
720,7.9396e-10,7.26364e-11,3.73458e-08,1.99573e-05
721,7.93131e-10,7.25596e-11,3.73064e-08,1.99573e-05
722,7.92302e-10,7.24827e-11,3.7267e-08,1.99573e-05
723,7.91475e-10,7.2406e-11,3.72276e-08,1.99572e-05
724,7.90648e-10,7.23294e-11,3.71883e-08,1.99572e-05
725,7.89822e-10,7.22528e-11,3.7149e-08,1.99571e-05
726,7.88996e-10,7.21763e-11,3.71097e-08,1.99571e-05
727,7.88172e-10,7.20999e-11,3.70705e-08,1.99571e-05
728,7.87348e-10,7.20236e-11,3.70314e-08,1.9957e-05
729,7.86525e-10,7.19474e-11,3.69922e-08,1.9957e-05
730,7.85703e-10,7.18712e-11,3.69532e-08,1.9957e-05
731,7.84881e-10,7.17951e-11,3.69141e-08,1.99569e-05
732,7.84061e-10,7.17191e-11,3.68751e-08,1.99569e-05
733,7.83241e-10,7.16432e-11,3.68362e-08,1.99568e-05
734,7.82422e-10,7.15674e-11,3.67972e-08,1.99568e-05
735,7.81603e-10,7.14916e-11,3.67584e-08,1.99568e-05
736,7.80786e-10,7.14159e-11,3.67195e-08,1.99567e-05
737,7.79969e-10,7.13403e-11,3.66807e-08,1.99567e-05
738,7.79153e-10,7.12648e-11,3.6642e-08,1.99566e-05
739,7.78337e-10,7.11894e-11,3.66033e-08,1.99566e-05
740,7.77523e-10,7.1114e-11,3.65646e-08,1.99566e-05
741,7.76709e-10,7.10388e-11,3.6526e-08,1.99565e-05
742,7.75896e-10,7.09636e-11,3.64874e-08,1.99565e-05
743,7.75084e-10,7.08885e-11,3.64488e-08,1.99564e-05
744,7.74273e-10,7.08134e-11,3.64103e-08,1.99564e-05
745,7.73462e-10,7.07385e-11,3.63719e-08,1.99564e-05
746,7.72652e-10,7.06636e-11,3.63334e-08,1.99563e-05
747,7.71843e-10,7.05888e-11,3.6295e-08,1.99563e-05
748,7.71034e-10,7.05141e-11,3.62567e-08,1.99563e-05
749,7.70227e-10,7.04394e-11,3.62184e-08,1.99562e-05
750,7.6942e-10,7.03649e-11,3.61801e-08,1.99562e-05
751,7.68614e-10,7.02904e-11,3.61419e-08,1.99561e-05
752,7.67809e-10,7.0216e-11,3.61037e-08,1.99561e-05
753,7.67004e-10,7.01417e-11,3.60656e-08,1.99561e-05
754,7.662e-10,7.00675e-11,3.60275e-08,1.9956e-05
755,7.65397e-10,6.99933e-11,3.59894e-08,1.9956e-05
756,7.64595e-10,6.99192e-11,3.59514e-08,1.9956e-05
757,7.63794e-10,6.98452e-11,3.59134e-08,1.99559e-05
758,7.62993e-10,6.97713e-11,3.58755e-08,1.99559e-05
759,7.62193e-10,6.96974e-11,3.58376e-08,1.99558e-05
760,7.61394e-10,6.96237e-11,3.57997e-08,1.99558e-05
761,7.60596e-10,6.955e-11,3.57619e-08,1.99558e-05
762,7.59798e-10,6.94764e-11,3.57241e-08,1.99557e-05
763,7.59001e-10,6.94028e-11,3.56864e-08,1.99557e-05
764,7.58205e-10,6.93294e-11,3.56487e-08,1.99556e-05
765,7.5741e-10,6.9256e-11,3.5611e-08,1.99556e-05
766,7.56616e-10,6.91827e-11,3.55734e-08,1.99556e-05
767,7.55822e-10,6.91095e-11,3.55358e-08,1.99555e-05
768,7.55029e-10,6.90363e-11,3.54983e-08,1.99555e-05
769,7.54237e-10,6.89633e-11,3.54608e-08,1.99555e-05
770,7.53445e-10,6.88903e-11,3.54233e-08,1.99554e-05
771,7.52655e-10,6.88174e-11,3.53859e-08,1.99554e-05
772,7.51865e-10,6.87445e-11,3.53485e-08,1.99553e-05
773,7.51076e-10,6.86718e-11,3.53112e-08,1.99553e-05
774,7.50288e-10,6.85991e-11,3.52739e-08,1.99553e-05
775,7.495e-10,6.85265e-11,3.52366e-08,1.99552e-05
776,7.48713e-10,6.8454e-11,3.51994e-08,1.99552e-05
777,7.47927e-10,6.83815e-11,3.51622e-08,1.99552e-05
778,7.47142e-10,6.83091e-11,3.51251e-08,1.99551e-05
779,7.46357e-10,6.82368e-11,3.50879e-08,1.99551e-05
780,7.45574e-10,6.81646e-11,3.50509e-08,1.99551e-05
781,7.44791e-10,6.80925e-11,3.50139e-08,1.9955e-05
782,7.44009e-10,6.80204e-11,3.49769e-08,1.9955e-05
783,7.43227e-10,6.79484e-11,3.49399e-08,1.99549e-05
784,7.42447e-10,6.78765e-11,3.4903e-08,1.99549e-05
785,7.41667e-10,6.78047e-11,3.48661e-08,1.99549e-05
786,7.40888e-10,6.77329e-11,3.48293e-08,1.99548e-05
787,7.40109e-10,6.76612e-11,3.47925e-08,1.99548e-05
788,7.39332e-10,6.75896e-11,3.47558e-08,1.99548e-05
789,7.38555e-10,6.75181e-11,3.4719e-08,1.99547e-05
790,7.37779e-10,6.74467e-11,3.46824e-08,1.99547e-05
791,7.37004e-10,6.73753e-11,3.46457e-08,1.99546e-05
792,7.36229e-10,6.7304e-11,3.46091e-08,1.99546e-05
793,7.35455e-10,6.72328e-11,3.45726e-08,1.99546e-05
794,7.34682e-10,6.71616e-11,3.4536e-08,1.99545e-05
795,7.3391e-10,6.70905e-11,3.44996e-08,1.99545e-05
796,7.33139e-10,6.70195e-11,3.44631e-08,1.99545e-05
797,7.32368e-10,6.69486e-11,3.44267e-08,1.99544e-05
798,7.31598e-10,6.68778e-11,3.43903e-08,1.99544e-05
799,7.30829e-10,6.6807e-11,3.4354e-08,1.99544e-05
800,7.30061e-10,6.67363e-11,3.43177e-08,1.99543e-05
801,7.29293e-10,6.66657e-11,3.42815e-08,1.99543e-05
802,7.28526e-10,6.65951e-11,3.42453e-08,1.99542e-05
803,7.2776e-10,6.65246e-11,3.42091e-08,1.99542e-05
804,7.26995e-10,6.64542e-11,3.41729e-08,1.99542e-05
805,7.2623e-10,6.63839e-11,3.41369e-08,1.99541e-05
806,7.25466e-10,6.63137e-11,3.41008e-08,1.99541e-05
807,7.24703e-10,6.62435e-11,3.40648e-08,1.99541e-05
808,7.23941e-10,6.61734e-11,3.40288e-08,1.9954e-05
809,7.2318e-10,6.61034e-11,3.39928e-08,1.9954e-05
810,7.22419e-10,6.60334e-11,3.39569e-08,1.9954e-05
811,7.21659e-10,6.59635e-11,3.39211e-08,1.99539e-05
812,7.209e-10,6.58937e-11,3.38852e-08,1.99539e-05
813,7.20141e-10,6.5824e-11,3.38494e-08,1.99538e-05
814,7.19383e-10,6.57543e-11,3.38137e-08,1.99538e-05
815,7.18627e-10,6.56848e-11,3.3778e-08,1.99538e-05
816,7.1787e-10,6.56153e-11,3.37423e-08,1.99537e-05
817,7.17115e-10,6.55458e-11,3.37066e-08,1.99537e-05
818,7.1636e-10,6.54765e-11,3.3671e-08,1.99537e-05
819,7.15606e-10,6.54072e-11,3.36355e-08,1.99536e-05
820,7.14853e-10,6.5338e-11,3.35999e-08,1.99536e-05
821,7.14101e-10,6.52688e-11,3.35644e-08,1.99536e-05
