time,SOA1,SOA2,a-pinene,O3
411,1.07534e-09,1.0076e-10,5.17663e-08,1.99718e-05
412,1.07445e-09,1.00653e-10,5.17115e-08,1.99717e-05
413,1.07356e-09,1.00546e-10,5.16568e-08,1.99717e-05
414,1.07266e-09,1.00439e-10,5.16022e-08,1.99716e-05
415,1.07177e-09,1.00333e-10,5.15476e-08,1.99715e-05
416,1.07087e-09,1.00226e-10,5.14931e-08,1.99715e-05
417,1.06997e-09,1.0012e-10,5.14386e-08,1.99714e-05
418,1.06907e-09,1.00014e-10,5.13842e-08,1.99714e-05
419,1.06816e-09,9.99079e-11,5.13298e-08,1.99713e-05
420,1.06726e-09,9.98019e-11,5.12755e-08,1.99713e-05
421,1.06636e-09,9.9696e-11,5.12213e-08,1.99712e-05
422,1.06545e-09,9.95903e-11,5.11671e-08,1.99712e-05
423,1.06454e-09,9.94847e-11,5.1113e-08,1.99711e-05
424,1.06363e-09,9.93792e-11,5.10589e-08,1.99711e-05
425,1.06272e-09,9.92738e-11,5.10049e-08,1.9971e-05
426,1.06181e-09,9.91685e-11,5.09509e-08,1.9971e-05
427,1.0609e-09,9.90633e-11,5.08971e-08,1.99709e-05
428,1.05999e-09,9.89582e-11,5.08432e-08,1.99708e-05
429,1.05907e-09,9.88533e-11,5.07894e-08,1.99708e-05
430,1.05816e-09,9.87484e-11,5.07357e-08,1.99707e-05
431,1.05724e-09,9.86437e-11,5.0682e-08,1.99707e-05
432,1.05632e-09,9.85391e-11,5.06284e-08,1.99706e-05
433,1.0554e-09,9.84346e-11,5.05749e-08,1.99706e-05
434,1.05448e-09,9.83302e-11,5.05214e-08,1.99705e-05
435,1.05356e-09,9.82259e-11,5.04679e-08,1.99705e-05
436,1.05264e-09,9.81217e-11,5.04146e-08,1.99704e-05
437,1.05172e-09,9.80176e-11,5.03612e-08,1.99704e-05
438,1.05079e-09,9.79137e-11,5.0308e-08,1.99703e-05
439,1.04987e-09,9.78098e-11,5.02547e-08,1.99703e-05
440,1.04894e-09,9.77061e-11,5.02016e-08,1.99702e-05
441,1.04802e-09,9.76025e-11,5.01485e-08,1.99701e-05
442,1.04709e-09,9.7499e-11,5.00954e-08,1.99701e-05
443,1.04616e-09,9.73956e-11,5.00425e-08,1.997e-05
444,1.04523e-09,9.72923e-11,4.99895e-08,1.997e-05
445,1.0443e-09,9.71891e-11,4.99366e-08,1.99699e-05
446,1.04337e-09,9.7086e-11,4.98838e-08,1.99699e-05
447,1.04244e-09,9.69831e-11,4.98311e-08,1.99698e-05
448,1.04151e-09,9.68802e-11,4.97784e-08,1.99698e-05
449,1.04057e-09,9.67775e-11,4.97257e-08,1.99697e-05
450,1.03964e-09,9.66749e-11,4.96731e-08,1.99697e-05
451,1.03871e-09,9.65723e-11,4.96206e-08,1.99696e-05
452,1.03777e-09,9.64699e-11,4.95681e-08,1.99696e-05
453,1.03683e-09,9.63676e-11,4.95157e-08,1.99695e-05
454,1.0359e-09,9.62654e-11,4.94633e-08,1.99695e-05
455,1.03496e-09,9.61634e-11,4.9411e-08,1.99694e-05
456,1.03402e-09,9.60614e-11,4.93587e-08,1.99694e-05
457,1.03308e-09,9.59595e-11,4.93065e-08,1.99693e-05
458,1.03215e-09,9.58578e-11,4.92543e-08,1.99693e-05
459,1.03121e-09,9.57561e-11,4.92022e-08,1.99692e-05
460,1.03027e-09,9.56546e-11,4.91502e-08,1.99692e-05
461,1.02933e-09,9.55531e-11,4.90982e-08,1.99691e-05
462,1.02839e-09,9.54518e-11,4.90463e-08,1.9969e-05
463,1.02744e-09,9.53506e-11,4.89944e-08,1.9969e-05
464,1.0265e-09,9.52495e-11,4.89426e-08,1.99689e-05
465,1.02556e-09,9.51485e-11,4.88908e-08,1.99689e-05
466,1.02462e-09,9.50476e-11,4.88391e-08,1.99688e-05
467,1.02367e-09,9.49468e-11,4.87875e-08,1.99688e-05
468,1.02273e-09,9.48461e-11,4.87358e-08,1.99687e-05
469,1.02179e-09,9.47455e-11,4.86843e-08,1.99687e-05
470,1.02084e-09,9.46451e-11,4.86328e-08,1.99686e-05
471,1.0199e-09,9.45447e-11,4.85814e-08,1.99686e-05
472,1.01895e-09,9.44445e-11,4.853e-08,1.99685e-05
473,1.01801e-09,9.43443e-11,4.84787e-08,1.99685e-05
474,1.01706e-09,9.42443e-11,4.84274e-08,1.99684e-05
475,1.01611e-09,9.41444e-11,4.83762e-08,1.99684e-05
476,1.01517e-09,9.40445e-11,4.8325e-08,1.99683e-05
477,1.01422e-09,9.39448e-11,4.82739e-08,1.99683e-05
478,1.01327e-09,9.38452e-11,4.82228e-08,1.99682e-05
479,1.01232e-09,9.37457e-11,4.81718e-08,1.99682e-05
480,1.01138e-09,9.36463e-11,4.81209e-08,1.99681e-05
481,1.01043e-09,9.3547e-11,4.807e-08,1.99681e-05
482,1.00948e-09,9.34478e-11,4.80191e-08,1.9968e-05
483,1.00853e-09,9.33487e-11,4.79684e-08,1.9968e-05
484,1.00758e-09,9.32498e-11,4.79176e-08,1.99679e-05
485,1.00663e-09,9.31509e-11,4.78669e-08,1.99679e-05
486,1.00569e-09,9.30521e-11,4.78163e-08,1.99678e-05
487,1.00474e-09,9.29535e-11,4.77657e-08,1.99678e-05
488,1.00379e-09,9.28549e-11,4.77152e-08,1.99677e-05
489,1.00284e-09,9.27565e-11,4.76648e-08,1.99677e-05
490,1.00189e-09,9.26581e-11,4.76144e-08,1.99676e-05
491,1.00094e-09,9.25599e-11,4.7564e-08,1.99676e-05
492,9.99989e-10,9.24617e-11,4.75137e-08,1.99675e-05
493,9.99039e-10,9.23637e-11,4.74634e-08,1.99675e-05
494,9.98089e-10,9.22658e-11,4.74132e-08,1.99674e-05
495,9.97139e-10,9.2168e-11,4.73631e-08,1.99674e-05
496,9.96189e-10,9.20702e-11,4.7313e-08,1.99673e-05
497,9.95238e-10,9.19726e-11,4.7263e-08,1.99673e-05
498,9.94288e-10,9.18751e-11,4.7213e-08,1.99672e-05
499,9.93338e-10,9.17777e-11,4.71631e-08,1.99672e-05
500,9.92387e-10,9.16804e-11,4.71132e-08,1.99671e-05
501,9.91437e-10,9.15832e-11,4.70633e-08,1.99671e-05
502,9.90487e-10,9.14861e-11,4.70136e-08,1.9967e-05
503,9.89536e-10,9.13891e-11,4.69638e-08,1.9967e-05
504,9.88586e-10,9.12922e-11,4.69142e-08,1.99669e-05
505,9.87636e-10,9.11954e-11,4.68646e-08,1.99669e-05
506,9.86686e-10,9.10988e-11,4.6815e-08,1.99668e-05
507,9.85735e-10,9.10022e-11,4.67655e-08,1.99668e-05
508,9.84785e-10,9.09057e-11,4.6716e-08,1.99667e-05
509,9.83835e-10,9.08093e-11,4.66666e-08,1.99667e-05
510,9.82885e-10,9.07131e-11,4.66173e-08,1.99666e-05
511,9.81935e-10,9.06169e-11,4.6568e-08,1.99666e-05
512,9.80985e-10,9.05208e-11,4.65187e-08,1.99665e-05
513,9.80035e-10,9.04249e-11,4.64695e-08,1.99665e-05
514,9.79086e-10,9.0329e-11,4.64204e-08,1.99664e-05
515,9.78136e-10,9.02332e-11,4.63713e-08,1.99664e-05
516,9.77187e-10,9.01376e-11,4.63223e-08,1.99663e-05
517,9.76238e-10,9.0042e-11,4.62733e-08,1.99663e-05
518,9.75289e-10,8.99466e-11,4.62243e-08,1.99662e-05
519,9.7434e-10,8.98512e-11,4.61754e-08,1.99662e-05
520,9.73391e-10,8.9756e-11,4.61266e-08,1.99661e-05
521,9.72442e-10,8.96608e-11,4.60778e-08,1.99661e-05
522,9.71494e-10,8.95658e-11,4.60291e-08,1.9966e-05
523,9.70545e-10,8.94708e-11,4.59804e-08,1.9966e-05
524,9.69597e-10,8.9376e-11,4.59318e-08,1.99659e-05
525,9.68649e-10,8.92812e-11,4.58832e-08,1.99659e-05
526,9.67702e-10,8.91866e-11,4.58347e-08,1.99658e-05
527,9.66754e-10,8.9092e-11,4.57862e-08,1.99658e-05
528,9.65807e-10,8.89976e-11,4.57378e-08,1.99657e-05
529,9.6486e-10,8.89033e-11,4.56894e-08,1.99657e-05
530,9.63913e-10,8.8809e-11,4.56411e-08,1.99656e-05
531,9.62967e-10,8.87149e-11,4.55929e-08,1.99656e-05
532,9.62021e-10,8.86208e-11,4.55446e-08,1.99655e-05
533,9.61075e-10,8.85269e-11,4.54965e-08,1.99655e-05
534,9.60129e-10,8.84331e-11,4.54484e-08,1.99654e-05
535,9.59184e-10,8.83393e-11,4.54003e-08,1.99654e-05
536,9.58238e-10,8.82457e-11,4.53523e-08,1.99654e-05
537,9.57294e-10,8.81521e-11,4.53043e-08,1.99653e-05
538,9.56349e-10,8.80587e-11,4.52564e-08,1.99653e-05
539,9.55405e-10,8.79653e-11,4.52086e-08,1.99652e-05
540,9.54461e-10,8.78721e-11,4.51608e-08,1.99652e-05
541,9.53517e-10,8.7779e-11,4.5113e-08,1.99651e-05
542,9.52574e-10,8.76859e-11,4.50653e-08,1.99651e-05
543,9.51631e-10,8.7593e-11,4.50176e-08,1.9965e-05
544,9.50688e-10,8.75001e-11,4.497e-08,1.9965e-05
545,9.49746e-10,8.74074e-11,4.49225e-08,1.99649e-05
546,9.48804e-10,8.73147e-11,4.4875e-08,1.99649e-05
547,9.47862e-10,8.72222e-11,4.48275e-08,1.99648e-05
548,9.46921e-10,8.71297e-11,4.47801e-08,1.99648e-05
549,9.4598e-10,8.70374e-11,4.47328e-08,1.99647e-05
550,9.4504e-10,8.69451e-11,4.46855e-08,1.99647e-05
551,9.441e-10,8.6853e-11,4.46382e-08,1.99646e-05
552,9.4316e-10,8.67609e-11,4.4591e-08,1.99646e-05
553,9.42221e-10,8.6669e-11,4.45439e-08,1.99645e-05
554,9.41282e-10,8.65771e-11,4.44967e-08,1.99645e-05
555,9.40343e-10,8.64853e-11,4.44497e-08,1.99644e-05
556,9.39405e-10,8.63937e-11,4.44027e-08,1.99644e-05
557,9.38467e-10,8.63021e-11,4.43557e-08,1.99644e-05
558,9.3753e-10,8.62106e-11,4.43088e-08,1.99643e-05
559,9.36593e-10,8.61192e-11,4.4262e-08,1.99643e-05
560,9.35657e-10,8.6028e-11,4.42152e-08,1.99642e-05
561,9.34721e-10,8.59368e-11,4.41684e-08,1.99642e-05
562,9.33785e-10,8.58457e-11,4.41217e-08,1.99641e-05
563,9.3285e-10,8.57547e-11,4.40751e-08,1.99641e-05
564,9.31915e-10,8.56638e-11,4.40285e-08,1.9964e-05
565,9.30981e-10,8.5573e-11,4.39819e-08,1.9964e-05
566,9.30047e-10,8.54823e-11,4.39354e-08,1.99639e-05
567,9.29114e-10,8.53917e-11,4.38889e-08,1.99639e-05
568,9.28181e-10,8.53012e-11,4.38425e-08,1.99638e-05
569,9.27249e-10,8.52108e-11,4.37962e-08,1.99638e-05
570,9.26317e-10,8.51205e-11,4.37498e-08,1.99637e-05
571,9.25386e-10,8.50303e-11,4.37036e-08,1.99637e-05
572,9.24455e-10,8.49402e-11,4.36574e-08,1.99637e-05
573,9.23524e-10,8.48502e-11,4.36112e-08,1.99636e-05
574,9.22594e-10,8.47603e-11,4.35651e-08,1.99636e-05
575,9.21665e-10,8.46704e-11,4.3519e-08,1.99635e-05
576,9.20736e-10,8.45807e-11,4.3473e-08,1.99635e-05
577,9.19808e-10,8.44911e-11,4.3427e-08,1.99634e-05
578,9.1888e-10,8.44015e-11,4.33811e-08,1.99634e-05
579,9.17952e-10,8.43121e-11,4.33353e-08,1.99633e-05
580,9.17025e-10,8.42227e-11,4.32894e-08,1.99633e-05
581,9.16099e-10,8.41334e-11,4.32437e-08,1.99632e-05
582,9.15173e-10,8.40443e-11,4.31979e-08,1.99632e-05
583,9.14248e-10,8.39552e-11,4.31523e-08,1.99632e-05
584,9.13323e-10,8.38662e-11,4.31066e-08,1.99631e-05
585,9.12399e-10,8.37774e-11,4.3061e-08,1.99631e-05
586,9.11476e-10,8.36886e-11,4.30155e-08,1.9963e-05
587,9.10552e-10,8.35999e-11,4.297e-08,1.9963e-05
588,9.0963e-10,8.35113e-11,4.29246e-08,1.99629e-05
589,9.08708e-10,8.34228e-11,4.28792e-08,1.99629e-05
590,9.07786e-10,8.33344e-11,4.28339e-08,1.99628e-05
591,9.06866e-10,8.32461e-11,4.27886e-08,1.99628e-05
592,9.05945e-10,8.31579e-11,4.27433e-08,1.99627e-05
593,9.05026e-10,8.30697e-11,4.26981e-08,1.99627e-05
594,9.04106e-10,8.29817e-11,4.2653e-08,1.99627e-05
595,9.03188e-10,8.28938e-11,4.26079e-08,1.99626e-05
596,9.0227e-10,8.28059e-11,4.25628e-08,1.99626e-05
597,9.01352e-10,8.27182e-11,4.25178e-08,1.99625e-05
598,9.00436e-10,8.26305e-11,4.24729e-08,1.99625e-05
599,8.99519e-10,8.2543e-11,4.2428e-08,1.99624e-05
600,8.98604e-10,8.24555e-11,4.23831e-08,1.99624e-05
601,8.97689e-10,8.23681e-11,4.23383e-08,1.99623e-05
602,8.96774e-10,8.22808e-11,4.22935e-08,1.99623e-05
603,8.9586e-10,8.21936e-11,4.22488e-08,1.99622e-05
604,8.94947e-10,8.21065e-11,4.22041e-08,1.99622e-05
605,8.94035e-10,8.20195e-11,4.21595e-08,1.99622e-05
606,8.93123e-10,8.19326e-11,4.21149e-08,1.99621e-05
607,8.92211e-10,8.18458e-11,4.20704e-08,1.99621e-05
608,8.913e-10,8.17591e-11,4.20259e-08,1.9962e-05
609,8.9039e-10,8.16724e-11,4.19815e-08,1.9962e-05
610,8.89481e-10,8.15859e-11,4.19371e-08,1.99619e-05
611,8.88572e-10,8.14994e-11,4.18928e-08,1.99619e-05
612,8.87664e-10,8.14131e-11,4.18485e-08,1.99618e-05
613,8.86756e-10,8.13268e-11,4.18042e-08,1.99618e-05
614,8.85849e-10,8.12406e-11,4.176e-08,1.99618e-05
615,8.84943e-10,8.11546e-11,4.17159e-08,1.99617e-05
616,8.84037e-10,8.10686e-11,4.16718e-08,1.99617e-05
617,8.83132e-10,8.09827e-11,4.16277e-08,1.99616e-05
618,8.82227e-10,8.08969e-11,4.15837e-08,1.99616e-05
619,8.81324e-10,8.08111e-11,4.15397e-08,1.99615e-05
620,8.8042e-10,8.07255e-11,4.14958e-08,1.99615e-05
621,8.79518e-10,8.064e-11,4.14519e-08,1.99615e-05
622,8.78616e-10,8.05545e-11,4.14081e-08,1.99614e-05
623,8.77715e-10,8.04692e-11,4.13643e-08,1.99614e-05
624,8.76814e-10,8.03839e-11,4.13206e-08,1.99613e-05
625,8.75915e-10,8.02987e-11,4.12769e-08,1.99613e-05
626,8.75015e-10,8.02137e-11,4.12333e-08,1.99612e-05
627,8.74117e-10,8.01287e-11,4.11897e-08,1.99612e-05
628,8.73219e-10,8.00438e-11,4.11461e-08,1.99611e-05
629,8.72322e-10,7.9959e-11,4.11026e-08,1.99611e-05
630,8.71425e-10,7.98742e-11,4.10592e-08,1.99611e-05
631,8.70529e-10,7.97896e-11,4.10158e-08,1.9961e-05
632,8.69634e-10,7.97051e-11,4.09724e-08,1.9961e-05
633,8.6874e-10,7.96206e-11,4.09291e-08,1.99609e-05
634,8.67846e-10,7.95363e-11,4.08858e-08,1.99609e-05
635,8.66953e-10,7.9452e-11,4.08426e-08,1.99608e-05
636,8.6606e-10,7.93678e-11,4.07994e-08,1.99608e-05
637,8.65169e-10,7.92837e-11,4.07563e-08,1.99608e-05
638,8.64278e-10,7.91997e-11,4.07132e-08,1.99607e-05
639,8.63387e-10,7.91158e-11,4.06701e-08,1.99607e-05
640,8.62497e-10,7.9032e-11,4.06271e-08,1.99606e-05
641,8.61609e-10,7.89482e-11,4.05842e-08,1.99606e-05
642,8.6072e-10,7.88646e-11,4.05413e-08,1.99605e-05
643,8.59833e-10,7.8781e-11,4.04984e-08,1.99605e-05
644,8.58946e-10,7.86976e-11,4.04556e-08,1.99605e-05
645,8.5806e-10,7.86142e-11,4.04128e-08,1.99604e-05
646,8.57174e-10,7.85309e-11,4.03701e-08,1.99604e-05
647,8.56289e-10,7.84477e-11,4.03274e-08,1.99603e-05
648,8.55405e-10,7.83646e-11,4.02848e-08,1.99603e-05
649,8.54522e-10,7.82816e-11,4.02422e-08,1.99602e-05
650,8.53639e-10,7.81986e-11,4.01996e-08,1.99602e-05
651,8.52757e-10,7.81158e-11,4.01571e-08,1.99602e-05
652,8.51876e-10,7.8033e-11,4.01147e-08,1.99601e-05
653,8.50995e-10,7.79504e-11,4.00723e-08,1.99601e-05
654,8.50116e-10,7.78678e-11,4.00299e-08,1.996e-05
655,8.49236e-10,7.77853e-11,3.99876e-08,1.996e-05
656,8.48358e-10,7.77029e-11,3.99453e-08,1.99599e-05
657,8.4748e-10,7.76205e-11,3.99031e-08,1.99599e-05
658,8.46603e-10,7.75383e-11,3.98609e-08,1.99599e-05
659,8.45727e-10,7.74562e-11,3.98187e-08,1.99598e-05
660,8.44852e-10,7.73741e-11,3.97766e-08,1.99598e-05
661,8.43977e-10,7.72921e-11,3.97346e-08,1.99597e-05
662,8.43103e-10,7.72103e-11,3.96926e-08,1.99597e-05
663,8.4223e-10,7.71285e-11,3.96506e-08,1.99597e-05
664,8.41357e-10,7.70468e-11,3.96087e-08,1.99596e-05
665,8.40485e-10,7.69651e-11,3.95668e-08,1.99596e-05
666,8.39614e-10,7.68836e-11,3.9525e-08,1.99595e-05
667,8.38744e-10,7.68022e-11,3.94832e-08,1.99595e-05
668,8.37874e-10,7.67208e-11,3.94415e-08,1.99594e-05
669,8.37005e-10,7.66395e-11,3.93998e-08,1.99594e-05
670,8.36137e-10,7.65583e-11,3.93581e-08,1.99594e-05
671,8.35269e-10,7.64772e-11,3.93165e-08,1.99593e-05
672,8.34403e-10,7.63962e-11,3.9275e-08,1.99593e-05
673,8.33537e-10,7.63153e-11,3.92334e-08,1.99592e-05
674,8.32671e-10,7.62344e-11,3.9192e-08,1.99592e-05
675,8.31807e-10,7.61537e-11,3.91505e-08,1.99592e-05
676,8.30943e-10,7.6073e-11,3.91091e-08,1.99591e-05
677,8.3008e-10,7.59924e-11,3.90678e-08,1.99591e-05
678,8.29218e-10,7.59119e-11,3.90265e-08,1.9959e-05
679,8.28356e-10,7.58315e-11,3.89852e-08,1.9959e-05
680,8.27496e-10,7.57512e-11,3.8944e-08,1.99589e-05
681,8.26636e-10,7.56709e-11,3.89028e-08,1.99589e-05
682,8.25776e-10,7.55908e-11,3.88617e-08,1.99589e-05
683,8.24918e-10,7.55107e-11,3.88206e-08,1.99588e-05
684,8.2406e-10,7.54307e-11,3.87796e-08,1.99588e-05
685,8.23203e-10,7.53508e-11,3.87386e-08,1.99587e-05
686,8.22347e-10,7.5271e-11,3.86977e-08,1.99587e-05
687,8.21491e-10,7.51912e-11,3.86567e-08,1.99587e-05
688,8.20636e-10,7.51116e-11,3.86159e-08,1.99586e-05
689,8.19782e-10,7.5032e-11,3.85751e-08,1.99586e-05
690,8.18929e-10,7.49526e-11,3.85343e-08,1.99585e-05
691,8.18076e-10,7.48732e-11,3.84935e-08,1.99585e-05
692,8.17225e-10,7.47939e-11,3.84528e-08,1.99585e-05
693,8.16374e-10,7.47146e-11,3.84122e-08,1.99584e-05
694,8.15523e-10,7.46355e-11,3.83716e-08,1.99584e-05
695,8.14674e-10,7.45564e-11,3.8331e-08,1.99583e-05
696,8.13825e-10,7.44775e-11,3.82905e-08,1.99583e-05
697,8.12977e-10,7.43986e-11,3.825e-08,1.99583e-05
698,8.1213e-10,7.43198e-11,3.82096e-08,1.99582e-05
699,8.11283e-10,7.4241e-11,3.81692e-08,1.99582e-05
700,8.10438e-10,7.41624e-11,3.81288e-08,1.99581e-05
701,8.09593e-10,7.40838e-11,3.80885e-08,1.99581e-05
702,8.08749e-10,7.40054e-11,3.80483e-08,1.9958e-05
703,8.07905e-10,7.3927e-11,3.80081e-08,1.9958e-05
704,8.07062e-10,7.38487e-11,3.79679e-08,1.9958e-05
705,8.06221e-10,7.37705e-11,3.79277e-08,1.99579e-05
706,8.05379e-10,7.36923e-11,3.78876e-08,1.99579e-05
707,8.04539e-10,7.36143e-11,3.78476e-08,1.99578e-05
708,8.03699e-10,7.35363e-11,3.78076e-08,1.99578e-05
709,8.02861e-10,7.34584e-11,3.77676e-08,1.99578e-05
710,8.02022e-10,7.33806e-11,3.77277e-08,1.99577e-05
711,8.01185e-10,7.33029e-11,3.76878e-08,1.99577e-05
712,8.00349e-10,7.32252e-11,3.7648e-08,1.99576e-05
713,7.99513e-10,7.31477e-11,3.76082e-08,1.99576e-05
714,7.98678e-10,7.30702e-11,3.75684e-08,1.99576e-05
715,7.97844e-10,7.29928e-11,3.75287e-08,1.99575e-05
716,7.9701e-10,7.29155e-11,3.7489e-08,1.99575e-05
717,7.96177e-10,7.28383e-11,3.74494e-08,1.99574e-05
718,7.95345e-10,7.27611e-11,3.74098e-08,1.99574e-05
719,7.94514e-10,7.26841e-11,3.73703e-08,1.99574e-05
720,7.93684e-10,7.26071e-11,3.73308e-08,1.99573e-05
721,7.92854e-10,7.25302e-11,3.72913e-08,1.99573e-05
722,7.92025e-10,7.24534e-11,3.72519e-08,1.99573e-05
723,7.91197e-10,7.23766e-11,3.72125e-08,1.99572e-05
724,7.9037e-10,7.23e-11,3.71732e-08,1.99572e-05
725,7.89543e-10,7.22234e-11,3.71339e-08,1.99571e-05
726,7.88718e-10,7.21469e-11,3.70946e-08,1.99571e-05
727,7.87893e-10,7.20705e-11,3.70554e-08,1.99571e-05
728,7.87068e-10,7.19942e-11,3.70163e-08,1.9957e-05
729,7.86245e-10,7.19179e-11,3.69771e-08,1.9957e-05
730,7.85422e-10,7.18417e-11,3.6938e-08,1.99569e-05
731,7.846e-10,7.17656e-11,3.6899e-08,1.99569e-05
732,7.83779e-10,7.16896e-11,3.686e-08,1.99569e-05
733,7.82959e-10,7.16137e-11,3.6821e-08,1.99568e-05
734,7.82139e-10,7.15379e-11,3.67821e-08,1.99568e-05
735,7.8132e-10,7.14621e-11,3.67432e-08,1.99567e-05
736,7.80502e-10,7.13864e-11,3.67044e-08,1.99567e-05
737,7.79685e-10,7.13108e-11,3.66656e-08,1.99567e-05
738,7.78869e-10,7.12353e-11,3.66268e-08,1.99566e-05
739,7.78053e-10,7.11599e-11,3.65881e-08,1.99566e-05
740,7.77238e-10,7.10845e-11,3.65494e-08,1.99565e-05
741,7.76424e-10,7.10092e-11,3.65108e-08,1.99565e-05
742,7.7561e-10,7.0934e-11,3.64722e-08,1.99565e-05
743,7.74798e-10,7.08589e-11,3.64337e-08,1.99564e-05
744,7.73986e-10,7.07838e-11,3.63951e-08,1.99564e-05
745,7.73175e-10,7.07089e-11,3.63567e-08,1.99564e-05
746,7.72364e-10,7.0634e-11,3.63182e-08,1.99563e-05
747,7.71555e-10,7.05592e-11,3.62799e-08,1.99563e-05
748,7.70746e-10,7.04845e-11,3.62415e-08,1.99562e-05
749,7.69938e-10,7.04098e-11,3.62032e-08,1.99562e-05
750,7.69131e-10,7.03353e-11,3.61649e-08,1.99562e-05
751,7.68324e-10,7.02608e-11,3.61267e-08,1.99561e-05
752,7.67519e-10,7.01864e-11,3.60885e-08,1.99561e-05
753,7.66714e-10,7.0112e-11,3.60504e-08,1.99561e-05
754,7.6591e-10,7.00378e-11,3.60123e-08,1.9956e-05
755,7.65106e-10,6.99636e-11,3.59742e-08,1.9956e-05
756,7.64304e-10,6.98895e-11,3.59362e-08,1.99559e-05
757,7.63502e-10,6.98155e-11,3.58982e-08,1.99559e-05
758,7.62701e-10,6.97416e-11,3.58603e-08,1.99559e-05
759,7.61901e-10,6.96677e-11,3.58223e-08,1.99558e-05
760,7.61101e-10,6.9594e-11,3.57845e-08,1.99558e-05
761,7.60303e-10,6.95203e-11,3.57467e-08,1.99557e-05
762,7.59505e-10,6.94466e-11,3.57089e-08,1.99557e-05
763,7.58707e-10,6.93731e-11,3.56711e-08,1.99557e-05
764,7.57911e-10,6.92996e-11,3.56334e-08,1.99556e-05
765,7.57115e-10,6.92262e-11,3.55958e-08,1.99556e-05
766,7.56321e-10,6.91529e-11,3.55581e-08,1.99556e-05
767,7.55527e-10,6.90797e-11,3.55206e-08,1.99555e-05
768,7.54733e-10,6.90066e-11,3.5483e-08,1.99555e-05
769,7.53941e-10,6.89335e-11,3.54455e-08,1.99554e-05
770,7.53149e-10,6.88605e-11,3.5408e-08,1.99554e-05
771,7.52358e-10,6.87876e-11,3.53706e-08,1.99554e-05
772,7.51568e-10,6.87147e-11,3.53332e-08,1.99553e-05
773,7.50778e-10,6.8642e-11,3.52959e-08,1.99553e-05
774,7.4999e-10,6.85693e-11,3.52586e-08,1.99553e-05
775,7.49202e-10,6.84967e-11,3.52213e-08,1.99552e-05
776,7.48415e-10,6.84241e-11,3.51841e-08,1.99552e-05
777,7.47628e-10,6.83517e-11,3.51469e-08,1.99551e-05
778,7.46843e-10,6.82793e-11,3.51097e-08,1.99551e-05
779,7.46058e-10,6.8207e-11,3.50726e-08,1.99551e-05
780,7.45274e-10,6.81348e-11,3.50356e-08,1.9955e-05
781,7.44491e-10,6.80626e-11,3.49985e-08,1.9955e-05
782,7.43708e-10,6.79906e-11,3.49615e-08,1.9955e-05
783,7.42927e-10,6.79186e-11,3.49246e-08,1.99549e-05
784,7.42146e-10,6.78467e-11,3.48877e-08,1.99549e-05
785,7.41366e-10,6.77748e-11,3.48508e-08,1.99549e-05
786,7.40586e-10,6.77031e-11,3.4814e-08,1.99548e-05
787,7.39808e-10,6.76314e-11,3.47772e-08,1.99548e-05
788,7.3903e-10,6.75597e-11,3.47404e-08,1.99547e-05
789,7.38253e-10,6.74882e-11,3.47037e-08,1.99547e-05
790,7.37476e-10,6.74168e-11,3.4667e-08,1.99547e-05
791,7.36701e-10,6.73454e-11,3.46304e-08,1.99546e-05
792,7.35926e-10,6.72741e-11,3.45938e-08,1.99546e-05
793,7.35152e-10,6.72028e-11,3.45572e-08,1.99546e-05
794,7.34379e-10,6.71317e-11,3.45207e-08,1.99545e-05
795,7.33606e-10,6.70606e-11,3.44842e-08,1.99545e-05
796,7.32835e-10,6.69896e-11,3.44478e-08,1.99544e-05
797,7.32064e-10,6.69187e-11,3.44113e-08,1.99544e-05
798,7.31293e-10,6.68478e-11,3.4375e-08,1.99544e-05
799,7.30524e-10,6.6777e-11,3.43386e-08,1.99543e-05
800,7.29755e-10,6.67063e-11,3.43023e-08,1.99543e-05
801,7.28987e-10,6.66357e-11,3.42661e-08,1.99543e-05
802,7.2822e-10,6.65651e-11,3.42299e-08,1.99542e-05
803,7.27454e-10,6.64947e-11,3.41937e-08,1.99542e-05
804,7.26688e-10,6.64242e-11,3.41576e-08,1.99542e-05
805,7.25924e-10,6.63539e-11,3.41215e-08,1.99541e-05
806,7.2516e-10,6.62837e-11,3.40854e-08,1.99541e-05
807,7.24396e-10,6.62135e-11,3.40494e-08,1.9954e-05
808,7.23634e-10,6.61434e-11,3.40134e-08,1.9954e-05
809,7.22872e-10,6.60733e-11,3.39774e-08,1.9954e-05
810,7.22111e-10,6.60034e-11,3.39415e-08,1.99539e-05
811,7.21351e-10,6.59335e-11,3.39057e-08,1.99539e-05
812,7.20591e-10,6.58637e-11,3.38698e-08,1.99539e-05
813,7.19833e-10,6.5794e-11,3.3834e-08,1.99538e-05
814,7.19075e-10,6.57243e-11,3.37983e-08,1.99538e-05
815,7.18318e-10,6.56547e-11,3.37625e-08,1.99538e-05
816,7.17561e-10,6.55852e-11,3.37269e-08,1.99537e-05
817,7.16805e-10,6.55158e-11,3.36912e-08,1.99537e-05
818,7.16051e-10,6.54464e-11,3.36556e-08,1.99537e-05
819,7.15296e-10,6.53771e-11,3.362e-08,1.99536e-05
820,7.14543e-10,6.53079e-11,3.35845e-08,1.99536e-05
821,7.1379e-10,6.52388e-11,3.3549e-08,1.99535e-05
